id,author,content
6580,stevegarufi,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!"
6426,irock20012001,hates putting in new contacts
24041,ceitidhmilne,Happy Birthday to my Whore
23537,vivbryers,Think Big! &quot;The size of your thinking determines the size of your results&quot; Bob Proctor's great advice      http://www.wealthwithsoul.com
34453,Samyzita,@matheusmr sejaaaaa beeeem vindo meu anjo
30169,drew_knight,relaxing...enjoying the evening
10016,msveronica,@ClintonSparks I told u I tried but 88 said it was 2 late  cause the girl I was with took 4ever 2 get ready. they wanted to meet up by 11.
702,khendi16,wants see my friends  ;-) http://plurk.com/p/wxnwa
38808,SashaPanda,Good Morning Everyone
23622,3nang,"I think Tania is too cute, too nice  I love her! &lt;3"
991,Nightmarelynn,@ZachMoore1 I thought I was going to see a pic of your clean car
23414,LudditeWebDev,@threefromleith Poor you. I'm off on Bank Holiday Monday today too
20477,Emmmaa___,"@Broooooke_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!"
36963,nicklatham,Crap i'm gonna miss the grand prix.I'm going to have to try and sneak back to the room
11192,mmaruchis,wanna see JB 3D Movie Experience again   ... I wanna &quot;touch&quot; Joe again hehehe
19365,Spazzie_Jazzie,"@ddlovato How hard is it 2 be running back an forth constantly? Ya kno workin all the time, havin crazy sleepin schedules? Must be hard"
12659,kklinker,I hate that place!
21948,Peulo,@Brokenromantic haha malamang as one of my chef.
39972,tchvinkle,"@acchanosaurus good luck chan! gue kmrn bawa backpack kosong, quite helping"
1889,yungdes,is lonely in need of company
26864,sh880c,Hey @robluketic its back!!    (robluketic live &gt; http://ustre.am/2w5v)
7586,JulianaBest,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
20458,eistav,@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning
33038,jerseyygirl_201,@jimmyfallon you &amp; justin were really funny tonight on SNL!
18217,djmacz0rz,"I had a realization today, and it made me sad  But at least the healing can begin."
28463,Natalichka,@bellaphonic yay! #iPhone goodness is so fun!
10855,laurentess,Why do I always have a headache?
19398,melissamurphy17,is terrible at saving money..
11119,Glitter_TooL,-was just told by Dan to NOT say anything anymore...  -now im super sad =(
7780,lipestick,@bec_oi twitter eh chato mas vicia
21680,benwong,@calilewis Just saw you on TV for the Best Job in the World. Good luck.
2442,ELJmcfly,"@brookedanielle_ it just upsets me , becasue like 6 years we have loved them .. and then this happens  imm really uset now x"
9055,lilmizzketa,i thnk ima cry i feel rlly bad
24790,kngrg,going back home tonight
34086,Jinxie_G,"@WookieStyle Thanks, Wookie-man.  I test stuff out on you. lol"
1337,Luna_c312,@PorkChopJones Sorry   move back?
18115,bserlori,Ugh I'm tired
13462,Sweeples,Apparently it's 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?
11204,lucyhilson,@thescript oiiiiiii when are you back in london? what happened to our reunion?
29356,MarilynM,@rkref are you making fun of the @cspan call-in guy?
30567,JustinJesselli,@hobbz You really think it was that awesome? We'll have to discuss
19621,shaggieshapiro,@3xasif lol. just don't ever forget me
37700,calfeyes,@PerezHilton you givein lady ga ga arun for her money in that get up hee hee love it
28973,brookeKalagayan,"watching shark boy and lava girl! on disney channel. hanging out with sarah jane, micah, &amp; rachel"
13533,Nii_x_ckk,Baby just left  gonna get ready (again) and I'm leavin'  Chilis = Full -_-
4506,MandyPandy32,"@AnotherJulia Wish I'd had the balls, but with my 2 kids with me and not knowing how illogical these ppl can be, didn't want to risk it"
6112,introspicere,ARCHIE ANDREWS WHAT WERE YOU THINKING?! veronica?
38052,AngryYoungMan2,Guten Morgen/ Good Morning/
30928,pbandjcreations,Listening to Metal Shop at Mooneys!! All is good
33300,bitt3rswe3tlov3,nothing to do &gt;.&lt;..any1 wanna keep me company?
1397,misshuiying,rah rah. youtube isn't working again. oh great
13825,Dialemic,@drewave At least you made it
17240,joeq1159,@jennabeaniscool won't need my hugs anymore
21719,truetechservice,"@HandymanTrainer Actually because of the several updates you have daily, I find them all interesting and informative. Keep posting."
18878,rudenate3,wants to go home and see Erin
39085,Laryllan,@aanneeB ok  i kinda thought so... i mean those 2? ... it would be funny though.
8135,ssudaraka,@chathuraw ???? ???? ????.....  ???? ???? ??????? ?? ???...
37479,johndrew25,Time to wind down and relax a little.  I can only change the world a little through Twitter each evening.  The rest will be up to others.
20985,illegalblues,@mjasenn i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town
14836,vmrichmond,"I'm feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me"
5548,EVPS_MEMBER,thinkin &amp; tryin 2 figure out lifes tricks
1826,yousefcisco,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies
30258,_CharlotteMarie,"&quot;They say I look yummy &amp; they want a taste, but I'm a human not a sandwich.&quot; LMFAO makes me"
12928,CocaBeenSlinky,@MandyPandy32 I hope for her sake she does could it could get worse
16801,CharlieHandleyx,@CHRISDJMOYLES the justice left when DJ Talent was voted off (N)
27272,lbhuston,@Shpantzer I am sure it would be like everything else PCI where $ sets you free.
779,Jessicahhhh,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn't have to grow up!"
31720,krystallouise,the grates &amp; children collide tonight
3704,daniellefred,Omg its so gross out. no  relays tonight!
4449,nessacakes,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
37825,TMJP,@Tory_x little Taylor? i feel sorry for the way she spells her name
35490,vipvirtualsols,@jakeron I'm not trying to get more followers. I'm trying to get MORE INTERACTION!!!!!!!!!
6592,snapefantasy,Happy Friday. Just pulled some yummy radishes out of the garden. Hope the strawberries turn out. Still no blooms.
12138,BrooklynHolb,@JeremyBeguhn have fun without meee.  i'm going to missss youu
7581,meganjay100,@Jadeyyg  haa I'm so exciteddd woooo
31958,ktknoll1,Had a great day with the moms and sis  really makes ya appreciate those days
15018,xxItsDaniellexx,Work soon. Lame going to miss the @Lakers  Go Lakers! Hope you win!!!!
26800,scottsteff,"@robinmeyers Looks like you did the full Lincoln Marathon yesterday? That is awesome, the HM was tough for me"
36804,ashleydanger,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited!"
20928,himynameisjude,@tommcfly Have a nice daaaay !
24066,christelbrust,by Ginaaaaaaaaaaaaaaaa with Ilonaaaa
36483,spokkeh,"Ordering pizzas, watching Diggnation, trying out Tweetdeck. All is good"
15153,mokras,@m_delamerced what did judge answer to fid. duty 2 tort lawyer? u r so good at this.it will be like the oj trial over once this is done
38940,thedeeya,"Just got back from AC. Why am I not freaking out of the midyr exam ? :o HAPPY MOTHER'S DAY, MUMMY"
22039,ComedyQueen,@keza34 sounds like my kinda day
31409,smilelaughitsme,@phantomdata lmao I'm glad you guys liked it
8339,scottdkauppinen,is stuck inside when its so nice outside
20029,yurcom,Just getting an additional free day
10354,fragilehuman,I have to wait until I get home to watch the New Moon trailer clip. Stupid work Internet access restrictions
26064,Mohith,@nb42 how poetic.. great going.. keep them coming
35018,ohhh_mannn,@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute
26506,allysont,@elizabethlai Just study according to the notes that you had to copy and you'll be fine.
17220,chungchow,i was an extra. got ready for work for nothing. studying all night
7427,thenbobbiesaid,"@Deb124 yeah i got ur text! well ive only been on summer break for a week, and so far its been boring... all i do is watch tennis matches"
28157,SoldierBeetle,@FeliciaSlattery Kids attacking your keyboard?
28607,kelakagandy,@DanWarp: Loved it!  Would never have thought he was into the iCarly version of Beanie Babies. xD
28065,Trish5511,I wish I had a friend that was a chiropractor
12618,EliseSchmnise,not doing relay  oh well.
36807,KymStar,Oowweee!!! China club wuz poppin!!! Lipstic n Pumps were in full effect!
34254,KatyCorbeil,@McCainBlogette Pretty sure you are hero status... You rock my socks Ms McCain.
31155,TimothyWilliam,2026 2164 6790 9128  Add me up and lets play something.
23805,cbfire,Sunshine is back....... having a hair day  new due
11532,_DESiMO_,SMH @ PPL WHO ONLY TWIT U UP ON FRIDAYS B/C U GOT 100+ FOLLOWERS AND THEY'RE STILL BANKING 15-20  #NOFAKERY
32475,thwippersnapple,The 22nd can't get here fast enough!
16930,tatu262,@tarneisha boo  you can come over and we'll watch telenovelas and braid each others hair.
10506,xsonyax,Ohai wilkes barre--scranton exit!  estimated arrival time: 7:22. TOO FAR AWAY.
18043,13trini13,@mitchelmusso i waited for like an hour and i never got to talk to you
7974,vivekv80,gprof problem on Mac  why ??
33784,elysion32,@Mumbleguy We need men to give their input too so I'll fill u in on the time very soon
32500,NotaCougar,maybe he could drill a hole in me?  LOL    OH SNAP!  (sorry couldn't resist)
23529,llaeak,"@emma_BMTH i also want to attend the tafe gig  I asked mum about soundwave and she was like, hmmm possibly. which probably means yes."
15980,Andreafancinell,Ratings Army Wives  teary; Criminal Minds Yikes! Criminal Intent takes all sorts. real life news  horrifying ok me for bed nite all
7503,CourtSings,@Jojosvoice Bro. Martin!! I need you to repent!! Pam said we were going to get to meet you last wknd...
4619,lorikdd,Broke my carafe  went to Starbucks for my caffiene fix and the lights go out...just for a sec but are you kidding me..got to laugh. Ha!
28675,mikaila,"just finished watching &quot;Role Models&quot; (hilarious), and debating whether to go to 251. Hmmm..."
16429,cassiemonrad,"Make plans, i have none!!"
2363,IvanaE,@Samm_xo Today yeah
6527,Zzerbe,Morning...I woke up to watch @taylorswift13 on the Today show. You rocked it girl. Wish I could have been there. So close but so far away
17233,saint0z,@Jovani_Celeste  how long is the delay?
37092,benji_johansson,"On a boat. On the way out to Norrï¿½ra. Gonna chill for a while, Party tonight!"
9087,McRiddlahpants,@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::
35922,MajesticFlame,@pcsketch Well I am going to get off now so I'll talk to you later. Goodnight and good dreams
1348,mattedmondson,@redframer123 I think they make you turn your phones off  I'll see what I can do!
31510,NatalieeVee,Very tired from a day of awesomeness and cake    Now time for a bit of sleep.
11149,LozTheFruitLoop,"its a beautiful night, im stuck inside feelin ill instead of being a crazzzzzzzy ass party!"
31519,noahrachell,"@stevecarell Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office."
39818,perkierthanyou,juz donated books/mags 4 charity. Not only do I feel good but it gave me a good workout from all that heavy lifting
35474,drewkolar,"spent a little too much $ at Wombat, but it's cool 'cuz it was time to take care of Tamara good.  YAY!"
10709,shellybananas,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i'm tired already"
10331,acrowe22,@majayy what about me  I miss you too!
20839,twiliteminotaur,"@GreatDismal Wolfram's got a Chinese Room problem: If Chinese (or Bangalorean) hackers can run it without knowing English, why should it?"
34034,HonkeyKong,http://twitpic.com/4wkpl - Widescreen laptop + rotation + comics = Awesome.
6244,poinktoinkdoink,"Traded her iPod for my brother`s cellphone. My phone died, e"
6388,BrandySanDiego,I've only been up for an hour and today already sucks
17212,LemonFairyCake,"Missed Britain's Got Talent tonight, but I heard who got through &amp; what happend. Gutted that Greg Pritchard didn't make it"
19767,melijealous,"Always I listen that song I start crying, It makes me remember moments with my friends at primary school"
6379,geocachingbot,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
37371,BB517,@BJoie I sent u the download link for Spanish &quot;Don't Cry&quot;...let me know when u get it
33550,SaraRuby12390,Woo CAVS.  Happy Mother's Day!
33860,JuliaMcCurdie,At t.g.i fridays  With some of my favorite people ever.. We made a reservation for 20 and we have like 50 people here. Hahah
4040,stefism,is so bored...
31114,kimh23,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
19849,Leprakans,Waiting for the dang pizza to cook. It's almost 9 and we still have not eaten wifey fail. Did I mention I feel like crap
16467,alikat89,@BBC_Fangirl Won't let me watch since i'm in the states.  Boo.
14077,Vampite,"@mercadoasaria I don't know you, but you made me lose"
977,pas_non,FYI no internets until THURSTAG!!!! after saturday  i have a feeling i will become 800x more productive during those days.
21523,Vickiedoherty,lying on the sofa chilling...don't intend on moving from it any time soon
8028,rbsavage3,@katebuckjr Sorry I can not reach either URL
36759,Danqerous,Happy Mother's Day x3 ..Mum? I love you
8231,khertan,Uploading a 1Mo video with microb and on 3G Network in the train is really slow
28100,Ghmod99,"booziest weekend in a long time, good fun though!"
14137,clickwir,whew. did some more vacuuming. what a good time! You should vacuum.
21266,hannah_nasol,Updating my iPod and downloading new songs.
32481,aimes87,sleeping in my own bed tonight... at home!!
27149,jeffparks,"Bumper Sticker: &quot;If you don't want to stand up for our troops, feel free to stand in front of them&quot; Thank you to all in the military"
36101,deadey,"it's amazing, makes my heart sing"
29110,DJJhunboy,Enjoyed see'n everyone last night! even tho it was a really bad night financially... Cant wait to kick it again @ the drive -ins!
5809,bumposaurus,@rachaely57 Yes! Haha and then when he impaled himself with the crossed keys!  Love Scottish-trying-to-be-Irish Ewan McGregor
6662,stidrill,Is there ever going to be another production of The Last 5 Years in NY????????? I still haven't seen it
16096,form2,no new episodes for hitman reborn yet
13641,PeterChamps,Another day @ Casino de Montreal
34570,stlprincess,"@RisaRM do you like the rain, too?  I love rainstorms and fresh wind.  Nature is amazing"
18080,lilgreenhouse,you not going nowhere bitch!
29544,sarah_bear44,"@karenthecrasian @caitlnnnnnnn you can have @thomasfiss ice cream, I'll have @jaykpurdy kiss."
14399,babygirlc8lin,&amp;not gonna lie. it's 60 degrees in here. thanks for leavin me your sweater molly. brrrrr
19626,_ayoobeez,the beginning of Cater 2 U always gets to me
29684,K4i0,"Plan, successful?"
4851,mmcarlso,"horrible dreams last night  also had one in which i was employed...sigh, if only."
27970,lilydaawesome,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
32494,Tbeauty218,Happy Mommy Day
31190,ImaPacifist,And the boss said thanks for all your work 2day  Peace
17239,thaislibrarian,trying to upload one thousand photos!!
27868,MamatoRylie,@jesaryan I'm right there with you girl
34413,yansie02,"@lynne08 okie,thanks ill check it out"
7049,nicolelphillips,my computer at work is not working...booo... need a new one!  TGIF!
38786,fidobada,eating breakfast and drinking coffe - strong coffe!
31534,Jakeyybear,"I mean i'm tired, and sooooo freakin in love with my @airrbear."
927,EmptiMind,@heavenlyriot Girls are confusing.
35093,emilyatlantic,great night
33192,shamara99,@SouthPhilly_Mel thanks that was nice of u and I appreciate u
16718,OMEGA_WEAPON,A 35 minutos... Split-up.
5893,liefbeertje,Just chillin'.. I'm a bit bored boohoo  !
25383,cherrellexXx,Can't wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!
33436,BethanyJP,"@penny268 Lol. Thanks, Penny. I'm trying to believe you."
23972,thecomicproject,@kg86 Thanks  The elephants look magnificent This is what we miss due to stupid restrictions - 3G pleease and cheap!!
6888,secrettweet3,43416 I miss you so much my heart is aching without you bub  http://is.gd/Ja9I
27450,JustV,"i cant believes its already Monday, the weekend went by soooo fast, keeping my fingers crossed that will too"
26748,JesusNeedsNewPR,"@erinmmoore if we actually watch it, yes we can admit it... our popular culture doesn't define our Christianity!"
17353,bunnykiller,@RamEsRock  rompes mis ilusiones con lo de thrasher haha
35251,sexiiebarbiie,@PhillyCustoms Naw forget it then. I will only if u take them
35947,cHuMeee,"just got home! LET US ALL BE CONNECTED WITH GOD, CONSTANTLY!"
36490,charlotterich,@natzini 16lbs is still a huge achievement though
6049,lilee89,i hope i can find a store to take us
6225,Mr_McFox,So many wires to sort out
38018,Mannouma,@MariamUAE awesomeness
24862,HUIYUNN,The &quot;shhh..&quot; stuff is finally all done!
37015,donamay,"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry..."
37716,steffi_weffi,Just woke up. Gonna have a shower and go to Nan's for Mother's day lunch. Happy Mother's day
27188,eatsleepdraw,"Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47"
1710,creativeoutcast,"I just want somebody to love, and who loves me. I think and day-dream about about that CONSTANTLY."
29366,helenadenley,Today is my first Mothers Day with my little boy. Hope you're having a beautiful Mothers Day too
12301,Anglishia_11,I wish I was going to see @patmaine @johnmaine @garrettmaine @jaredmaine @kennedymaine today!! I'm sad I dont
33846,MarleyLvr,boooo on life decisions....bottle of wine be my lucky eight ball tonight
26605,nirty,@sli hope u did alright on the final
34432,PatchedPocket,@yellowpeel The sight of it made my afternoon
28364,avengersnews,"@LilBrownGirlie see most people didn't like deadpool cause it wasn't true to the comics, I'm guessing you like Ryan Reynolds"
25674,ttaaaaaylorrr,@meganyeo Rocket surgery hey? HAHA I thought it was rocket SCIENCE? Oh.. is that all.. I knew that I swear. Thank you
15130,inlovewithKU,@heritagesoftail Hahaha I miss Bradddd and all of the guys and KEITH.
6514,JamiexLynn,"I wouldn't mind some sunshine and a walk. Where are you, summer??"
9021,HoodTREdemark,Feeling like the bum of this recession.  Don't try to call or text me.
3834,venessaaaa,at MKG 3 now. and all alone
29452,xoxoxakota,is finally allowed to go out
15902,omgitsafox,@CThun @regent_lord Can't we just all get along?
12384,DesiraeElectra,@marieeeeah yeeaaahh! even though i suck at twittering
27104,roseanthonette,"@musicjunkie11 It's Alright,It's Ok-Ashley Tisdale"
4448,thebexperson,"@cherrycoke1969 Yeah, but there's nothing really to say about it. Breakfast pizza?"
8474,KarlaVasqez,@nick_carter THE LINK DOESNT WOR
9887,Dcedes,My hair looks sooo short
8692,popsyche,Meeting my best friend first thing in the morning to the gym! Omg I am still so shocked. I hope you will get better soon
12954,JustinTreml,I've been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
25887,john1954moi,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!"
15547,crystalthediva,ahhhh now i have no pic
28428,SickzEight,"It's a good day! The lake is a mirror, the kids are happy, and I get to clean the cabin today... Err two outta three ain't bad!"
15832,bolsters,does anybody want to throw a baseball around with me?
15602,JessicaNewberry,Always get my hopes up too soon...we were soooo close
317,LinksMommy,Hope I get a job cuz we need an apartment. I'm drunk &amp; miss my lil punkin  TEHE!!!
2255,Rogerlam,@NMaize Lucky Rob... always gettin' the T8's from Emalon
26352,JennieBinSC,Checked the bank acct this mornin..got a lil sad..then decided I would imagine a 0 on the end just to make me smile.  #whateverworks
6757,LenaAlli,"@AlfieJG I don't think I am, my sisters refusn to get me a ticket now.  what you doing next week?"
23517,cladalu,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -&gt; coming up next Naturally7 Concert this evening
30529,sommerhennessee,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..
20147,spinesurgeon,@mohandoss ?????? ???????? ????? ????????. ????? ?????????   @anbudan_bala thanx for the sixer comment
15273,perriehobbs,but now my feet really hurt...
17756,karacell,Brittany moved
12434,Lyricist_Juice,@anrserge addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*
29789,karleeb17,feels accomplished!!!  She got a lot done today! http://plurk.com/p/stns9
5749,jdsudds,@vegangirlzrock I finally figured it out! I felt bad canc. group but  just wanted to take meds and do nothing. Back still hurts  .
29471,CameronSmith93,@dean2105 Stress-free is the way to be
27617,aweekes,@Wossit look at your followers... your tweeps list will then be fully populated
2867,violetbakes,"@violetbakes My friend is a massive Beatles fan, and she wasn't impressed"
19530,baxiabhishek,"I so want to be a part of Windows Clubhouse, but my WL Spaces blog is random, and not the place where I share Windows stuff"
4416,icedgems03,"@bex_1210 holy crap, I need to see that! Too bad I gotta wait until tomorrow"
25253,danmikhael,One liner movie reviews  http://bit.ly/18zd0k - can you add more?
4193,theherel,Pas si terrific que ï¿½a ce twitterrific
27953,iXiGOIndia,@jamesramya Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time
5455,deedeefr,presentations finished. Busted ankle after stupido models broke catwalk and I TWICE fell in hole in beautiful bottle green Mary Janes
25541,ascully,Happy May Bank Holiday British Peeps
29060,tomvrab,needs shows before wednesay!!! oh well... come one come all... Irvine Improv live @ Gotham Showcase 8pm  lots of good comics...then me.
34100,Apocalyptica,just loves having proper Inet back
25797,tom_roff,@grahamguy more coffee
29603,untouchableTQ,@labelladeanna whatsoever do you mean by 'how I get down' lol I'm always sober
1696,ciarafegan,Is dreading going to work  BUT....its friiiiiday!! whoop!!!
11895,bella_cullen_4,@Esme_Cullen8 i hate the rain *laughs*. thanks *smiles* i miss her loads i couldnt stop crying before
34807,tiffanyblair09,"@Makaio8688 Will you uh, marry me?  haha just kidding. Kind of. You're hot though. Just so you know."
13951,FlyrTini,Almost time to say Good Bye to my twimulations. I'll miss my tweeps
26468,BBRRIITTTTYY,"@dougiemcfly If i say PLEASE REPLY TO ME DOUGIE, will you do it? I double dare you"
35785,tjunger,"3,144 words later, it's bedtime"
37034,AnthonyCastro3,@bryybryyy is a lumberjack  http://twitpic.com/4wqe8
22691,bigenya,"@adelgabot @maximph Let me check, Sirs"
21163,jenny050085,@JennifeAniston I think is The parent trap &amp; High school musical!!
23867,michelebevents1,Love the idea of giving each year a theme. This is the year of new beginnings!
14926,ddjango,"@drmenlo sorry about Mr Grey, Menlo"
12758,lindseystout,getting ready for work. boohoohoo i dont wanna go to work!
36079,pinkllamas820,Made coffee cake for her mom
12509,19kenzie95,Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!
5342,Bean_xoxo,I have had it with job hunting. I try all day and nothing works  I bet I couldn't even work at the strip club because of my cider belly!
18560,kaylab1,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...
24650,Barnam,wow- back to business as usual after 3 days  of excess  #weekend
17663,spygirl,Ate huge set of Appetizers. full now
8057,clipclopflop,I've been offered Fred on loan but I has no moniiieeeess...
20871,twindexx,@marismith - just took over the #1 Most Endorsed spot on twindexx.com - thanks to the endorsement by @danholmesiMIND
9527,loreli,"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they've got scott bedbury and more.. poor me"
2577,jaleesaa,&quot; ...not academically of course. &quot; I miss him already
31909,CHACITY,happy mother's day to all the mommies!!!!!
17526,robteix,@shanselman: first impression is that it's considerably  slower to boot than 2008  #beta1
35886,YoBitsNik,@ryezzzzahh hahahaha yay!!!! Lakers!!! And I would please like some of that dip!!
39080,foleyy,"@AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
918,razearellano,http://twitpic.com/664b7 - miss my bestfriend :'( now she left school
10926,TheBigOh,"@LMWoodhead you have a viable excuse, helping @ravenouspanda move and all. Sorry I couldn't help! I wanted to wear my sexy moving outfit"
22271,KathrynAnderson,@taylorswift13 you're in London?! Wow! I'm near there
34334,mileyjb,@rochelline http://twitpic.com/4wl5b - she is just adorable
23891,underdog001,"coach says have come along way, faster that alot of people  oh yeah whos the man. ohh very sore"
26157,leabella,@ShutterBugGeek Thank you
7359,La_la_lauraaa,Bloody exams next week
35702,jehsface,ouch i have a headache. but i am in a ridiculously good mood
20701,d3signar,Having rice crispies this morning  Brings back some good memories!
36421,IngridSalta15,@Brandiheyy have a Happy Trip!!
19268,jimjeffers,Our currency is dropping like nobodies business; not a good time to be going overseas  http://is.gd/JsgL
20717,zambicandy,@interpunkt wow that was easy! Thank you
7893,lilmo4ever,"@iamdiddy my lil sister Charese, her best friend passed today"
1661,ITbarbie,Arghhh So annoyed-yet again gone 2 starbucks &amp; given skimmed milk instead of soy milk!! I can't have milk so hav 2 throw away! Expensive
39333,MissxMarisa,@gh_rocks Aww how sweet you are
33294,my_level,watching crimson tide and eating apple sauce.
28542,Mirella_Mirii,it's after 3 AM.!!  I think it's time to bed.!!  have a good night twitts.! ;))
28638,skribe,@grasuth is that it's welsh name?
23584,macipv6,wikileaks geht wieder  super #wikileaks #online
30465,BUTTERFLYWHEEL,@sayitwithecards Thanks for the #followfriday!
5511,herozero53,bored bored bored. nothing to do today besides work at 5
36962,BradyJacobsen,@aami1982 probably a bit short on the rude words and I bet it was on time
27985,myfasturl,First post on Twitter!  please visit us @ http://www.myfasturl.com
31083,azapata007,"Nice win by the Dodgers, 8-0 over Giants"
35602,wahliaodotcom,@zelciia weird. I tot it will usually rain east coast first. And east coast usually gets more rain.
26967,nsane8,@iamdpbeltran where is home??
32257,meaganmurphy,@lyssaloo I was gonna text u and ask what puff meant!!
22348,andreigusan,Microsoft Announced Windows 7 Release Candidate. Download available tomorrow
13694,diiilxia,@mitchelmusso i can't i can't i can't  i'm sad.... i'm from venezuela!
18387,PrincessSuge,@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don't start working soon. SMH
22793,gabbyindie,@OatsAreRealFine I just thought I would tell you that you have..really REALLY pretty eyes.
37125,carambs,@Pimplepopper: Where did you get a copy? I wanna watch that also.
19152,jandrick,@joshhebert yeah bit it is overheating a bit and the AC died.
9150,danielknibbs,I so hate riding the bus. 1) It's a damn sauna in the summer! 2) Like could it kill the guy a few seats up to shower once a month??
8170,chymera00,My trip to Igbaras will be postponed to next week
13256,bronought,"@Annnnnaaaaa lol, I've just realised that i've been sending messages that were meant to be to you, to a page that doesn't exist"
11997,okejp,"http://bit.ly/UnRyF  I want this, but..."
24958,HotMess4CCNK,@mandacrow good morning!
12065,SheriffKevin,@omgamandanicole i dedicated that song to my VW when i sold it
22146,dan_ashcroft,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT
15727,charlyrae,and now its raining
39271,katrinawebb,@masterballerina yess  you?
27934,PastyD,@llittizzio I'm in a good mood... See?  I'm smiling!!!!!
9564,chelsiebabez,Mummy and Nathan not in today! On My Todd!
16797,Jessica1567,@mitchelmusso i wish i could call you but it will cost a lot  my parents wont let me
30653,ilialiah87,"Happy mother's day, mama. You're the most amazing person I've ever known and I'm so proud to be born as your daughter"
36505,dmbsredhead,@irishprincess41 it was great to meet ya katie...awesome shows for sure!! Safe travels home.
35687,InocencioJubee,HAPPY MOTHERS DAY.!
36180,heykim,happy 4 all of U who R celebrating mothers day w/ yr moms  i lost MY mom 2 cancer sevrl years ago...
38234,emily_lee,"mmm one more thing... I forgot to give Kudos to Drea, Elisa, Ise, &amp; Shelane for all helping out with greek week! Thanks ladies!"
30748,Sassette,"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!"
9291,kaliboooo,Cried my eyes out watching My Girl last period   hahah
26097,hobbit_gd,@sugarreddrive thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y
25884,mrniceguy28431,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.
8517,cosmicconscious,@spencerkeasey yeah doesn't that suck!  I am working with a Nano here so i had to take 75% of my music off!  so sad
21306,Azizah_Crane,"is having a well-deserved break today..NO PHONE CALLS, NO EMAILS..only plenty of catch up movies to doooooo"
37454,kristiebaibe,@calvinharris is this really calvin harris
6433,karl_casson,@africanewtonxx oh my god. i can't do the end of the dance  *sob*
15528,RoYGibV,is goin out  to  dinner!
10289,pparalitici,Ready to go home  2 more hrs of wrk
12959,girlingrey,@lucyliz dont worry im not!!! i dont get it on my tv
31460,Dogbook,P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415
9936,tonybgoode,"Started the week with a wedding, now ending the week with a funeral"
27276,brittasvensson,Welcome @cronhill my first German follower  My mother Hermine is from the Sudetenland and came to Sweden as a refugee in 1948
9057,inditapasti,watching the final episode of boys before flowers
33427,NewTechBooks,@ishaka Thanks
20271,a2zfire,New baby arrived yesterday. A fab baby boy at 2.8 kilo  Very proud and happy
7615,daniellegroom,i wish paramore would come to ireland
28239,breeleigh,@j0shu4 idk... maybe...
11963,PrincessNene08,I wont be taking my test until 06/27/09
18152,HeyLexSaid,i need to speak with @sofiedeville! but i left my phone at home
