id,sentiment
23529,neutral
15980,neutral
7503,neutral
4619,happiness
28675,neutral
16429,neutral
2363,neutral
6527,sadness
17233,worry
37092,happiness
9087,worry
35922,happiness
1348,worry
31510,happiness
11149,sadness
31519,love
39818,worry
35474,happiness
10709,worry
10331,sadness
20839,neutral
34034,happiness
6244,worry
6388,sadness
17212,sadness
19767,sadness
6379,neutral
37371,neutral
33550,happiness
33860,happiness
4040,empty
31114,love
19849,worry
16467,neutral
14077,worry
977,worry
21523,neutral
8028,neutral
36759,love
8231,neutral
28100,happiness
14137,neutral
21266,neutral
32481,neutral
27149,neutral
36101,love
29110,worry
5809,love
6662,worry
16096,neutral
13641,neutral
34570,love
18080,hate
29544,love
14399,neutral
19626,worry
29684,worry
4851,sadness
27970,worry
32494,love
31190,neutral
17239,neutral
27868,neutral
34413,neutral
7049,worry
38786,neutral
31534,sadness
927,worry
35093,happiness
33192,love
16718,neutral
5893,neutral
25383,worry
33436,neutral
23972,worry
6888,sadness
27450,worry
26748,neutral
17353,neutral
35251,neutral
35947,neutral
36490,neutral
6049,worry
6225,neutral
38018,happiness
24862,neutral
37015,happiness
37716,love
27188,neutral
1710,love
29366,love
12301,sadness
33846,worry
26605,love
34432,neutral
28364,neutral
25674,worry
15130,happiness
6514,happiness
9021,worry
3834,neutral
29452,sadness
15902,neutral
12384,hate
27104,neutral
4448,happiness
8474,neutral
9887,worry
8692,surprise
12954,neutral
25887,neutral
15547,neutral
28428,worry
15832,neutral
15602,worry
317,worry
2255,neutral
26352,neutral
6757,worry
23517,worry
30529,love
20147,neutral
15273,sadness
17756,neutral
12434,worry
29789,worry
5749,worry
29471,worry
27617,neutral
2867,neutral
19530,worry
4416,worry
25253,neutral
4193,neutral
27953,neutral
5455,worry
25541,happiness
29060,worry
34100,love
25797,neutral
29603,neutral
1696,sadness
11895,sadness
34807,love
13951,neutral
26468,neutral
35785,neutral
37034,neutral
22691,neutral
21163,neutral
23867,love
14926,worry
12758,neutral
36079,neutral
12509,worry
5342,neutral
18560,worry
24650,sadness
17663,sadness
8057,neutral
20871,happiness
9527,worry
2577,sadness
31909,love
17526,neutral
35886,happiness
39080,love
918,sadness
10926,neutral
22271,worry
34334,neutral
23891,worry
26157,happiness
7359,neutral
35702,worry
20701,happiness
36421,happiness
19268,neutral
20717,happiness
7893,sadness
1661,sadness
39333,love
33294,neutral
28542,neutral
28638,neutral
23584,worry
30465,neutral
5511,sadness
36962,neutral
27985,neutral
31083,neutral
35602,neutral
26967,neutral
32257,neutral
22348,neutral
13694,sadness
18387,worry
22793,worry
37125,neutral
19152,worry
9150,hate
8170,neutral
13256,neutral
11997,neutral
24958,happiness
12065,neutral
22146,neutral
15727,neutral
39271,neutral
27934,happiness
9564,neutral
16797,worry
30653,love
36505,happiness
35687,love
36180,love
38234,neutral
30748,love
9291,worry
26097,happiness
25884,love
8517,sadness
21306,worry
37454,neutral
6433,surprise
15528,neutral
10289,neutral
12959,worry
31460,neutral
9936,neutral
27276,happiness
9057,happiness
33427,happiness
20271,happiness
7615,neutral
28239,neutral
11963,worry
18152,worry
14894,worry
26243,love
5053,neutral
19672,sadness
1092,worry
15397,worry
3799,worry
36583,happiness
33419,neutral
710,neutral
14695,worry
35560,happiness
1732,worry
16071,worry
32048,love
39233,neutral
3789,neutral
24850,worry
6366,worry
36991,love
5610,worry
18490,sadness
33043,worry
13889,worry
28787,worry
32282,love
7003,happiness
16003,neutral
30253,happiness
16780,sadness
18379,worry
10648,happiness
23915,happiness
32478,neutral
20745,neutral
1588,sadness
37281,happiness
35049,love
15320,worry
18764,neutral
28709,happiness
4410,sadness
23843,happiness
20916,happiness
25597,worry
1837,worry
39365,happiness
3529,sadness
36825,worry
22395,neutral
15895,neutral
10339,sadness
12921,worry
2437,worry
20797,worry
16425,sadness
32401,happiness
4148,worry
16781,happiness
38168,happiness
24840,happiness
6319,worry
1434,worry
30262,worry
4404,worry
39461,love
12082,neutral
9806,neutral
26099,happiness
11976,sadness
17751,neutral
20633,neutral
5923,worry
28522,happiness
6111,worry
18934,worry
21056,love
19600,sadness
12472,neutral
26706,neutral
18647,worry
26925,worry
20959,neutral
33727,neutral
16179,sadness
13802,neutral
12311,neutral
12403,worry
12637,worry
23101,happiness
5742,happiness
24060,neutral
7487,sadness
28517,worry
15278,worry
35637,happiness
37943,happiness
23444,neutral
14632,neutral
20366,neutral
12362,sadness
3226,worry
4800,neutral
6885,sadness
8920,worry
35293,love
34763,neutral
35940,love
37354,neutral
98,neutral
15289,neutral
21345,love
13004,worry
19000,sadness
5676,worry
25461,neutral
993,worry
19564,sadness
326,worry
21374,neutral
13651,worry
12143,neutral
31945,neutral
11872,worry
17686,happiness
39582,love
21901,happiness
10609,worry
30590,worry
20155,neutral
31489,neutral
25972,happiness
11578,neutral
27184,neutral
29560,worry
1411,sadness
38855,worry
18335,neutral
21540,neutral
6933,neutral
32261,happiness
6871,worry
3396,neutral
11034,neutral
6705,worry
7330,worry
18106,worry
10463,hate
7600,worry
36266,love
3031,neutral
35682,worry
39351,worry
27239,happiness
5907,neutral
21533,neutral
8807,worry
2857,sadness
26573,neutral
26335,neutral
20139,neutral
23784,worry
27670,neutral
16437,worry
27362,neutral
14453,worry
4393,neutral
18564,sadness
24937,love
25466,neutral
3938,neutral
20592,neutral
15022,worry
27954,neutral
3252,neutral
14796,worry
23264,neutral
1510,neutral
37366,happiness
21339,neutral
16804,worry
18531,neutral
31453,happiness
17191,neutral
6361,worry
15865,worry
31837,neutral
3525,worry
10591,worry
3732,worry
4850,worry
16113,sadness
31904,fun
34899,love
35421,neutral
16971,sadness
37027,love
18407,sadness
10333,neutral
21362,happiness
2357,worry
22136,love
24778,neutral
4339,worry
37834,worry
3826,worry
12839,sadness
16264,worry
416,sadness
27235,neutral
7109,neutral
2222,sadness
898,worry
13511,love
30754,worry
28124,worry
30649,neutral
25769,neutral
36383,happiness
13391,neutral
27893,worry
4045,worry
36922,love
24302,neutral
25211,neutral
19217,neutral
36699,neutral
11960,happiness
39717,neutral
27265,happiness
11107,worry
29258,worry
37571,neutral
26981,neutral
19625,worry
29223,neutral
12574,worry
25610,love
18239,happiness
15746,neutral
6478,sadness
13308,worry
9577,neutral
29957,love
12114,neutral
22651,relief
6492,sadness
34435,neutral
20715,neutral
1723,worry
21679,neutral
23826,worry
28681,love
5843,hate
38213,love
38285,neutral
8510,worry
6350,worry
31108,love
17313,hate
11941,neutral
33077,neutral
8923,neutral
20494,happiness
22047,neutral
25506,neutral
31546,neutral
15035,worry
17396,worry
29815,neutral
8278,worry
19117,worry
39395,worry
5886,worry
20417,neutral
3633,neutral
14446,love
30345,worry
31503,worry
33318,fun
7580,neutral
22843,neutral
23458,neutral
2109,worry
38097,worry
28137,worry
28670,happiness
36242,fun
15851,neutral
37973,worry
35142,happiness
14129,neutral
38184,neutral
35135,neutral
4229,neutral
25793,neutral
7516,worry
35691,love
4562,worry
2683,sadness
5115,worry
29489,neutral
10752,happiness
11131,neutral
32637,neutral
69,happiness
7809,worry
24679,worry
18893,worry
11813,neutral
23612,neutral
24988,neutral
26881,happiness
16281,worry
17730,worry
242,worry
3455,neutral
6874,neutral
13941,worry
28326,worry
29183,love
10214,worry
27427,neutral
36848,love
10861,neutral
28981,happiness
37228,neutral
3263,worry
29385,happiness
27620,love
5219,neutral
12505,neutral
20919,happiness
7335,neutral
14005,worry
13048,neutral
10050,neutral
7266,worry
11713,worry
37656,neutral
11259,worry
29562,fun
14783,worry
9058,neutral
26294,happiness
4756,neutral
36161,happiness
39322,neutral
17969,worry
9992,sadness
27982,neutral
18167,sadness
32660,neutral
30238,neutral
31627,neutral
25751,sadness
30114,worry
2275,sadness
1882,love
11426,hate
24991,neutral
3286,love
17281,worry
23113,worry
5198,worry
18861,neutral
19434,neutral
15676,neutral
6334,neutral
16947,neutral
7905,worry
10008,neutral
12440,sadness
1707,worry
1771,worry
20734,worry
7315,neutral
21203,happiness
17208,neutral
2383,sadness
10791,neutral
24807,neutral
25072,neutral
2266,worry
24239,worry
34598,happiness
3776,worry
28101,happiness
1350,surprise
18559,neutral
5875,neutral
35376,love
2874,worry
31630,neutral
5595,neutral
3474,worry
2312,neutral
31050,worry
19720,worry
15962,love
28613,happiness
39112,neutral
22549,neutral
39336,happiness
649,neutral
5170,worry
27381,neutral
12799,neutral
9331,neutral
15767,worry
3589,neutral
38769,worry
38922,neutral
4998,happiness
11466,neutral
25087,neutral
10111,neutral
21765,worry
29696,hate
28336,neutral
12068,worry
186,worry
31200,worry
24525,happiness
8726,sadness
28707,happiness
7901,sadness
32622,neutral
31631,neutral
764,worry
20579,neutral
3847,worry
36894,happiness
34287,neutral
34479,love
13912,worry
17547,worry
27508,sadness
12971,worry
18865,worry
34655,neutral
13956,neutral
647,worry
5549,worry
733,worry
14471,sadness
10277,worry
33033,neutral
12378,worry
8296,worry
7419,worry
17344,sadness
21973,sadness
27053,worry
4082,sadness
38171,happiness
165,love
12079,neutral
2705,neutral
31939,neutral
19917,sadness
32795,love
35299,neutral
27482,neutral
16982,neutral
30960,neutral
6272,love
20443,neutral
33119,worry
11899,neutral
33212,neutral
35443,sadness
22627,neutral
28188,neutral
25177,love
29209,worry
7794,sadness
5457,worry
3594,worry
11070,sadness
9685,sadness
32840,neutral
6442,neutral
8247,neutral
4445,sadness
20499,worry
26068,happiness
17117,worry
3184,worry
35616,worry
14673,sadness
37221,happiness
13014,neutral
8467,worry
37071,neutral
26803,happiness
3803,hate
20376,neutral
38339,neutral
18444,worry
35452,love
23048,neutral
12600,worry
39731,worry
31197,neutral
21247,neutral
35629,love
4207,sadness
25630,neutral
21432,worry
7817,worry
16270,hate
11313,worry
33659,neutral
13316,surprise
32122,neutral
13148,neutral
28863,neutral
37940,happiness
17731,sadness
10838,worry
37022,worry
15113,worry
1632,worry
8508,neutral
21968,neutral
17082,neutral
29458,neutral
16666,neutral
24763,neutral
25771,love
30849,neutral
13312,happiness
14513,sadness
35857,love
29585,neutral
25929,neutral
13589,sadness
11060,worry
6237,sadness
2602,worry
3753,worry
21920,neutral
22571,neutral
32503,happiness
13144,neutral
3067,worry
25935,neutral
5841,sadness
7665,neutral
37895,sadness
25586,worry
13664,worry
32817,worry
30217,neutral
7643,sadness
17964,worry
34912,happiness
17759,happiness
24564,sadness
12793,hate
33137,happiness
18194,neutral
32105,sadness
628,sadness
35665,sadness
37416,neutral
39254,worry
33644,relief
12781,worry
19384,sadness
30772,worry
4471,worry
376,worry
5770,love
5576,worry
15481,neutral
9931,worry
11436,neutral
36926,neutral
19986,neutral
9905,worry
26822,worry
26780,worry
35132,happiness
1298,worry
7302,worry
18209,neutral
7569,worry
14428,neutral
21179,neutral
28068,love
11832,happiness
2126,neutral
5535,neutral
30452,sadness
10821,happiness
26476,love
35841,neutral
17479,love
13452,worry
25981,neutral
13154,neutral
9985,worry
37007,worry
32381,happiness
27020,neutral
35592,neutral
32589,neutral
9556,neutral
23002,neutral
27872,love
19609,worry
15541,worry
4602,sadness
26344,love
29321,worry
4737,hate
418,neutral
9826,worry
7707,worry
12687,worry
28695,worry
1260,neutral
12986,worry
10138,sadness
8034,happiness
26332,worry
25485,happiness
3021,worry
24716,neutral
6002,sadness
1383,neutral
39908,neutral
5646,neutral
17784,worry
34914,neutral
7815,worry
4269,sadness
14265,love
12461,worry
2518,neutral
25399,neutral
10622,worry
21916,happiness
9469,neutral
24653,happiness
15010,worry
15030,neutral
6925,worry
22618,neutral
13862,happiness
36446,neutral
25225,worry
31953,happiness
14302,worry
38180,happiness
34644,neutral
36931,happiness
16872,worry
942,neutral
16095,worry
10771,worry
17668,worry
36592,neutral
36373,happiness
13524,worry
14194,neutral
20533,worry
39610,love
33526,neutral
25014,happiness
10075,worry
13390,worry
33627,love
25948,worry
7998,neutral
35880,love
4372,worry
7270,sadness
7880,worry
38675,neutral
33003,love
6365,worry
5667,sadness
35481,love
9186,sadness
39709,neutral
32716,worry
36708,neutral
626,worry
39088,neutral
11461,worry
34386,worry
28395,happiness
37508,neutral
25258,neutral
14350,sadness
8690,neutral
31028,love
3100,sadness
26749,happiness
33802,neutral
1959,neutral
14216,love
23684,love
29744,neutral
9353,neutral
21503,happiness
22013,neutral
10423,worry
20761,neutral
36452,happiness
33094,neutral
7403,worry
23114,happiness
25319,neutral
25606,neutral
952,worry
3002,worry
6549,sadness
33507,love
20776,neutral
39527,worry
6043,neutral
16869,worry
8225,worry
33295,neutral
6000,sadness
9975,neutral
18415,neutral
34,neutral
4523,worry
19587,sadness
3758,neutral
15418,worry
8618,happiness
1863,happiness
28347,neutral
4169,worry
10904,worry
14880,neutral
11128,neutral
33725,neutral
39746,happiness
22545,neutral
2592,worry
31900,love
28265,happiness
3833,worry
12584,worry
27402,happiness
36145,neutral
26418,neutral
22636,surprise
21069,neutral
17476,worry
33107,worry
3735,neutral
37069,neutral
25907,neutral
33842,love
35803,worry
378,worry
8639,worry
31420,worry
12654,love
26084,love
1793,worry
26652,neutral
7149,sadness
31448,worry
30454,worry
7142,happiness
25846,worry
11919,worry
18009,hate
1761,worry
31017,neutral
13282,neutral
29871,worry
6835,love
37780,worry
6703,neutral
13834,neutral
36018,neutral
29767,happiness
21898,happiness
38419,neutral
13431,neutral
34583,neutral
21478,neutral
30043,neutral
9986,neutral
29581,neutral
18487,worry
200,sadness
39825,neutral
15662,worry
26694,love
24505,surprise
7787,neutral
15673,neutral
30724,neutral
38193,happiness
12169,neutral
31723,neutral
7861,worry
17724,worry
33790,love
37216,neutral
4405,sadness
780,neutral
11790,sadness
20995,neutral
28821,happiness
6660,worry
19754,worry
29861,love
1856,neutral
22397,neutral
18090,neutral
12144,sadness
2588,worry
22163,love
28999,worry
37822,worry
37927,worry
29010,neutral
369,worry
8202,neutral
27123,worry
9549,sadness
34502,worry
16993,worry
8908,sadness
5503,neutral
19176,worry
24218,love
20573,love
9928,worry
26985,surprise
5165,happiness
29159,worry
24205,neutral
19776,happiness
9633,worry
30693,sadness
4845,sadness
28471,relief
10827,neutral
20549,sadness
36144,neutral
37493,neutral
26184,neutral
1061,neutral
22247,neutral
5384,sadness
29031,happiness
13922,worry
30227,neutral
32251,happiness
12451,neutral
30459,happiness
13915,worry
37769,happiness
697,worry
23316,neutral
4235,worry
14398,worry
18307,sadness
31734,neutral
1288,worry
517,neutral
12539,worry
14889,worry
30853,worry
16316,worry
3128,neutral
21681,neutral
2896,love
33390,happiness
32914,neutral
16660,love
4341,neutral
27352,love
15521,worry
38761,happiness
14649,neutral
6390,worry
30808,neutral
35229,neutral
11242,hate
36917,happiness
13420,neutral
27550,neutral
3298,worry
5504,sadness
9793,sadness
35173,neutral
33965,sadness
1717,neutral
3916,neutral
12681,worry
16681,worry
7762,worry
7650,neutral
33876,love
19793,worry
13983,happiness
16577,neutral
15258,happiness
23292,neutral
33368,neutral
35642,neutral
37579,happiness
1448,sadness
19927,neutral
20629,happiness
4342,neutral
18432,neutral
14206,love
14754,worry
25078,happiness
11056,sadness
20082,happiness
12760,neutral
4219,worry
28891,worry
10410,neutral
19367,worry
2658,happiness
19780,neutral
31507,love
3707,worry
6404,neutral
12426,happiness
9194,sadness
19277,sadness
20203,neutral
24859,neutral
2894,worry
29083,love
16590,neutral
8565,neutral
6133,worry
6493,neutral
27963,happiness
22321,neutral
39323,neutral
22857,worry
34166,sadness
10347,neutral
1204,worry
15617,neutral
17854,worry
14363,worry
23855,neutral
8047,neutral
3820,sadness
31053,love
31136,love
21298,hate
14478,worry
33810,happiness
30781,neutral
29205,worry
29868,worry
39566,happiness
17023,sadness
7573,worry
32233,love
18488,neutral
20240,happiness
22704,worry
19044,hate
10746,sadness
12141,worry
7193,neutral
15985,worry
9152,sadness
3660,neutral
14165,worry
7718,worry
37986,neutral
16294,neutral
5490,happiness
15652,neutral
12266,sadness
23336,love
34480,love
6108,neutral
1496,neutral
11921,worry
22065,happiness
20826,neutral
29905,love
28368,happiness
18441,happiness
13070,worry
12101,neutral
16328,sadness
33694,neutral
33801,happiness
26781,worry
14381,neutral
11042,worry
16286,worry
15558,worry
10840,worry
32754,neutral
19221,worry
1248,worry
16614,worry
7183,neutral
13364,sadness
17831,neutral
9349,fun
19866,fun
35882,neutral
12154,worry
17080,neutral
24414,neutral
25371,neutral
30176,neutral
5371,sadness
25305,happiness
12322,worry
19831,neutral
27582,worry
36071,happiness
25620,happiness
21232,neutral
21425,neutral
13529,worry
35628,happiness
34443,neutral
31043,happiness
34081,neutral
279,neutral
11507,neutral
35328,love
13477,neutral
27880,worry
12422,worry
17278,neutral
8777,neutral
37181,neutral
2305,neutral
21647,neutral
2350,neutral
3155,worry
35084,worry
38393,worry
23485,love
14299,neutral
22850,neutral
5697,neutral
13525,hate
22507,worry
37556,neutral
39835,neutral
10512,worry
15877,neutral
34601,neutral
8919,worry
18439,neutral
9051,worry
35437,neutral
21597,neutral
38722,love
15404,worry
39277,love
3068,neutral
38103,happiness
16486,sadness
1758,worry
10020,worry
24863,happiness
2754,worry
13914,sadness
23575,neutral
14736,neutral
12893,neutral
30124,love
18365,neutral
20735,sadness
38890,love
18537,worry
25609,happiness
39834,worry
23557,neutral
1575,sadness
33907,love
13114,worry
24318,neutral
30406,neutral
17390,neutral
32104,love
16908,worry
17317,neutral
39743,worry
7759,sadness
30797,happiness
29763,neutral
3585,sadness
30434,happiness
1227,worry
23667,love
38223,neutral
19690,sadness
39726,neutral
22755,worry
36429,happiness
24114,neutral
2960,happiness
6119,neutral
5657,worry
24915,neutral
20938,happiness
37956,neutral
20442,neutral
31328,happiness
38904,worry
3914,worry
26154,worry
38760,worry
1181,hate
27249,love
4428,neutral
1433,happiness
20077,neutral
31423,neutral
13966,sadness
39226,worry
4292,sadness
38736,neutral
36535,worry
9426,worry
36149,neutral
23691,worry
2879,worry
17837,neutral
34169,neutral
20000,neutral
37898,love
15283,worry
15785,worry
34161,neutral
7948,worry
33909,happiness
1197,neutral
758,love
26704,neutral
6491,happiness
10444,neutral
5579,worry
23309,happiness
14416,love
38561,neutral
4699,neutral
19497,worry
35423,neutral
36647,happiness
33231,worry
5356,neutral
35494,neutral
38493,neutral
25355,worry
9162,neutral
14240,worry
27421,worry
14611,neutral
35181,happiness
1182,sadness
3197,happiness
23890,love
27325,worry
26007,love
21841,neutral
3189,worry
1500,neutral
2142,worry
22365,worry
13676,neutral
30610,neutral
19607,sadness
19486,neutral
18463,happiness
28604,neutral
2847,sadness
1147,surprise
25823,worry
25110,neutral
29094,neutral
22557,neutral
30057,neutral
12140,worry
13736,worry
10217,happiness
20817,neutral
34390,love
30089,worry
13819,sadness
37272,worry
11239,neutral
24751,sadness
17203,sadness
28962,neutral
15917,sadness
25835,worry
1741,worry
18002,worry
35420,love
38585,love
25912,sadness
38657,neutral
16466,neutral
35997,worry
21046,neutral
2854,neutral
6134,worry
38958,happiness
9303,worry
36015,neutral
11262,worry
7323,happiness
21122,love
4921,neutral
39454,happiness
17841,sadness
27681,happiness
6024,neutral
6813,happiness
33732,neutral
3451,worry
27448,happiness
25979,neutral
9000,neutral
12036,happiness
33355,happiness
27587,neutral
4253,sadness
2053,sadness
15112,worry
10708,neutral
23033,neutral
12629,sadness
3592,hate
32654,love
21155,neutral
28752,happiness
31068,neutral
22874,neutral
14182,worry
29357,neutral
12093,neutral
26510,worry
21433,worry
17201,worry
13247,neutral
21335,neutral
28372,worry
34460,happiness
10221,worry
24109,neutral
23361,surprise
26479,love
16155,neutral
32877,worry
16602,worry
14188,worry
31418,happiness
24006,happiness
30584,worry
16637,worry
37018,neutral
38964,worry
5078,worry
14495,neutral
2071,worry
5991,worry
38187,neutral
31851,worry
3296,worry
25477,happiness
13330,neutral
2034,neutral
11734,happiness
36637,love
264,neutral
9061,neutral
16124,love
29568,neutral
26610,happiness
27690,happiness
22849,worry
31394,neutral
9798,worry
19794,sadness
15168,worry
14607,worry
39154,happiness
26767,neutral
28234,worry
14029,neutral
6698,neutral
15603,neutral
35048,hate
14813,worry
12053,happiness
11968,worry
21660,worry
29626,fun
31635,happiness
13041,neutral
1719,neutral
17840,worry
3053,sadness
27357,neutral
33278,neutral
29466,love
17679,happiness
9008,sadness
1097,neutral
36868,love
30839,happiness
11815,neutral
4805,worry
4900,neutral
24534,neutral
29354,love
39678,happiness
10013,worry
10890,neutral
26816,neutral
28938,neutral
38164,happiness
20020,happiness
39666,neutral
30763,love
7325,worry
39409,neutral
36337,love
31457,worry
24305,neutral
23734,neutral
9753,worry
32849,love
39700,happiness
17054,worry
39973,neutral
196,neutral
21250,happiness
15188,neutral
20084,neutral
34513,happiness
6736,worry
29983,happiness
16366,love
12706,neutral
22184,worry
26381,neutral
4707,sadness
6860,worry
39373,neutral
22074,neutral
19024,sadness
21954,worry
35536,neutral
34066,sadness
29115,worry
20086,love
4634,neutral
30921,love
6529,worry
7524,sadness
9242,neutral
19327,sadness
31373,neutral
7379,neutral
28692,happiness
32149,worry
19079,neutral
15666,worry
9738,neutral
9116,neutral
9920,neutral
12147,worry
7475,neutral
31025,happiness
25973,worry
19906,neutral
25580,worry
25974,happiness
22232,neutral
5746,neutral
38497,neutral
33125,neutral
22971,neutral
6354,neutral
17056,sadness
12369,worry
28361,worry
33349,neutral
14742,worry
13705,worry
25111,neutral
13035,worry
17956,neutral
6481,happiness
7578,sadness
32385,love
12913,love
11543,sadness
960,worry
28259,neutral
181,neutral
24314,worry
18503,sadness
39622,neutral
4028,neutral
3645,neutral
36241,worry
34202,neutral
12441,worry
30904,neutral
37572,worry
23730,worry
20438,neutral
26764,neutral
12487,happiness
5975,neutral
33141,happiness
37138,happiness
5140,worry
34538,neutral
39929,love
38376,neutral
8569,surprise
34110,neutral
11912,neutral
23618,worry
26612,neutral
16031,sadness
30706,worry
10632,sadness
39889,love
16111,neutral
4480,worry
18494,neutral
28661,happiness
37403,neutral
21734,happiness
10422,worry
12358,sadness
1377,neutral
20254,neutral
31965,sadness
23701,happiness
11754,hate
24955,neutral
6193,worry
4420,worry
25427,neutral
18821,neutral
28465,worry
13752,worry
18973,worry
12116,sadness
10299,worry
20873,happiness
9929,happiness
134,neutral
17707,worry
7154,neutral
18308,neutral
10580,worry
4227,worry
21763,neutral
22001,neutral
3406,happiness
5557,neutral
10454,neutral
21499,neutral
33899,love
3211,neutral
4057,neutral
21857,love
38466,neutral
16696,worry
23287,happiness
35827,neutral
25856,worry
22451,happiness
3165,worry
27845,neutral
26146,happiness
29518,neutral
38620,happiness
13836,happiness
12148,happiness
23641,neutral
29551,neutral
37737,love
7937,worry
3923,neutral
28745,neutral
36795,neutral
3905,worry
5824,neutral
30277,fun
22214,happiness
18434,neutral
24252,happiness
35134,worry
26919,neutral
21850,love
25021,happiness
27753,neutral
33676,neutral
26601,neutral
16987,worry
34305,worry
9159,sadness
23075,neutral
33652,worry
10132,worry
2848,worry
9396,worry
10263,worry
16823,neutral
18191,neutral
21903,worry
11031,worry
23920,worry
10520,worry
28889,love
35962,neutral
26888,neutral
12494,worry
33800,neutral
2955,sadness
34762,neutral
11682,worry
31952,neutral
22825,love
7388,sadness
1390,happiness
1039,worry
38568,neutral
12327,worry
16030,worry
29621,neutral
35372,love
1896,worry
36660,neutral
32212,neutral
32859,love
12599,love
26324,happiness
6985,neutral
10660,worry
19593,worry
1318,worry
34362,happiness
32028,neutral
2676,fun
3945,hate
10843,worry
18525,neutral
8969,neutral
10202,neutral
35635,happiness
13946,worry
3541,sadness
22902,neutral
23176,happiness
4469,worry
13062,worry
38289,neutral
16507,worry
38017,neutral
11821,worry
26993,neutral
30537,sadness
7945,sadness
30170,worry
28843,love
18517,happiness
15920,sadness
16719,worry
3839,neutral
29810,neutral
2310,worry
39328,love
28162,worry
35808,love
14737,relief
3673,neutral
2457,fun
35290,neutral
17128,sadness
38720,happiness
7478,sadness
8200,worry
11661,worry
14704,worry
6914,neutral
13278,neutral
35620,love
11245,neutral
26054,neutral
27075,sadness
6769,worry
33579,love
24758,worry
623,worry
18709,worry
10476,worry
24712,worry
8761,worry
5732,hate
38742,neutral
9702,worry
11288,neutral
34749,sadness
26810,worry
39213,worry
6536,neutral
1296,worry
13832,sadness
12845,worry
20053,neutral
22307,neutral
33411,love
7258,sadness
19482,neutral
586,worry
6863,neutral
9792,worry
26989,neutral
4667,neutral
29699,happiness
38011,neutral
2578,neutral
31833,worry
37001,neutral
16297,worry
11146,worry
38592,neutral
4879,surprise
11810,sadness
29274,happiness
21428,sadness
6018,neutral
22498,worry
7375,neutral
21361,happiness
5740,worry
3025,worry
4058,worry
23562,neutral
6808,worry
2091,neutral
27231,neutral
20292,worry
20824,happiness
15476,worry
5336,worry
30402,worry
39028,neutral
19606,sadness
11455,worry
8279,happiness
6585,sadness
22429,worry
37916,neutral
34625,neutral
16664,neutral
36342,neutral
21728,neutral
18154,sadness
28110,neutral
6865,worry
30191,neutral
20757,neutral
20685,happiness
6245,sadness
19272,worry
39343,neutral
8322,happiness
20484,neutral
19882,neutral
15334,worry
2943,sadness
2548,neutral
4679,neutral
19951,worry
32000,neutral
16758,worry
29599,worry
6604,worry
30230,worry
36272,neutral
23995,neutral
24339,happiness
16141,worry
27260,happiness
24121,love
38303,neutral
36921,neutral
5394,worry
9790,happiness
36119,happiness
20024,worry
16069,neutral
32297,neutral
15433,sadness
11558,worry
22230,happiness
15394,sadness
24794,neutral
9778,worry
3734,worry
24353,worry
28413,happiness
27176,neutral
7030,neutral
22759,happiness
19697,worry
8790,worry
15192,worry
14125,worry
28478,neutral
5694,neutral
22945,worry
14627,neutral
38280,neutral
37831,love
34221,love
18334,sadness
2001,neutral
20118,neutral
35763,happiness
25895,worry
21241,neutral
26046,neutral
33849,neutral
4981,worry
37518,happiness
19358,happiness
2900,worry
27432,neutral
36091,love
18465,neutral
14749,worry
4430,neutral
34255,happiness
32750,happiness
39891,neutral
14528,worry
30351,worry
24782,happiness
12152,happiness
14664,neutral
344,worry
14040,sadness
2254,sadness
7701,sadness
8426,worry
24116,neutral
36985,love
1815,neutral
139,worry
904,neutral
21123,neutral
28206,neutral
27166,neutral
20642,happiness
31767,happiness
26667,relief
26904,neutral
8188,worry
26934,worry
21487,neutral
13637,worry
35449,neutral
24764,neutral
9254,worry
11770,neutral
21820,happiness
16909,worry
22807,neutral
15672,worry
14946,worry
31726,neutral
20721,neutral
35623,happiness
39638,love
20148,neutral
16510,worry
13625,worry
27876,happiness
36676,neutral
5341,sadness
16773,neutral
26448,neutral
31857,neutral
36785,neutral
9743,neutral
38470,love
5686,worry
27363,neutral
27463,happiness
39440,worry
1794,neutral
10874,neutral
28090,neutral
31765,neutral
31118,happiness
7680,worry
26087,happiness
28150,worry
21589,neutral
15322,worry
22632,neutral
16735,neutral
24500,neutral
34743,neutral
18349,surprise
4620,neutral
4305,neutral
26632,worry
17537,neutral
4579,sadness
11510,neutral
16621,worry
27439,worry
25357,neutral
34615,happiness
20235,neutral
11478,neutral
16503,neutral
18718,worry
14090,worry
33851,neutral
29512,happiness
23307,happiness
17673,sadness
16274,worry
7327,worry
9036,sadness
24728,neutral
14473,worry
31356,neutral
30708,happiness
28459,love
19914,neutral
13160,worry
4159,sadness
11836,worry
6169,happiness
119,worry
1534,sadness
24947,neutral
18927,neutral
34018,worry
39590,happiness
27408,love
38862,neutral
26574,love
29237,neutral
2041,sadness
37547,neutral
14657,sadness
12160,neutral
27898,neutral
35544,neutral
30872,neutral
10413,neutral
13822,worry
2117,worry
11865,neutral
34322,surprise
20821,worry
2647,neutral
13756,neutral
13991,sadness
10869,neutral
16578,worry
5764,neutral
26033,worry
30076,neutral
21126,happiness
33759,neutral
17957,worry
18202,sadness
4613,neutral
32224,neutral
5705,neutral
24275,neutral
26584,neutral
26606,happiness
29397,neutral
28133,worry
5189,sadness
31876,happiness
7725,worry
31019,worry
4783,happiness
